timestamp_ms,vehicle_id,speed_kmh,throttle_percent,brake_light,acceleration_g,steering_angle_deg,motor_rpm,motor_hv_voltage,motor_hv_current,motor_torque_nm,gear_selector,dbc_signal_count
1786538139139,tesla,46.16,28.40,0,,5.20,,,,-42.00,D,6
1786538139142,tesla,46.16,28.80,0,,5.20,,,,-42.00,D,6
1786538139145,tesla,46.16,28.80,0,,5.20,,,,-42.00,D,6
1786538139145,tesla,46.16,28.80,0,,5.20,,,,-42.00,D,6
1786538139147,tesla,46.16,28.80,0,,5.20,,,,-42.00,D,6
1786538139150,tesla,46.16,28.80,0,,5.20,,,,-42.00,D,6
1786538139153,tesla,46.16,28.80,0,,5.20,,,,-42.00,D,6
1786538139156,tesla,46.16,28.80,0,,5.20,,,,-42.00,D,6
1786538139159,tesla,46.16,28.80,0,,5.20,,,,-42.00,D,6
1786538139161,tesla,46.16,28.80,0,,5.20,,,,-42.00,D,6
1786538139162,tesla,46.16,28.80,0,,5.20,,,,-42.00,D,6
1786538139164,tesla,46.16,28.80,0,,5.20,,,,-42.00,D,6
1786538139167,tesla,46.16,28.80,0,,5.20,,,,-42.00,D,6
1786538139170,tesla,46.16,28.80,0,,5.20,,,,-42.00,D,6
1786538139172,tesla,46.16,28.40,0,,5.20,,,,-42.00,D,6
1786538139173,tesla,46.16,28.40,0,,5.20,,,,-42.00,D,6
1786538139175,tesla,46.16,28.40,0,,5.20,,,,-42.00,D,6
1786538139178,tesla,46.16,28.40,0,,5.20,,,,-42.00,D,6
1786538139181,tesla,46.16,28.40,0,,5.20,,,,-42.00,D,6
1786538139184,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139186,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139186,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139189,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139192,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139195,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139198,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139200,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139200,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139203,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139206,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139209,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139211,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139214,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139214,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139217,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139220,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139223,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139225,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139228,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139231,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139231,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139234,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139236,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139239,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139239,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139242,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139245,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139248,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139250,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139253,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139253,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139256,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139259,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139261,tesla,46.16,28.40,0,,5.20,,,,1158.00,D,6
1786538139262,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139264,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139267,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139270,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139273,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139273,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139275,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139278,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139281,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139281,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139284,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139286,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139289,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139289,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139292,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139295,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139297,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139300,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139303,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139306,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139306,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139309,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139311,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139314,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139314,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139317,tesla,46.16,28.40,0,,4.90,,,,1158.00,D,6
1786538139320,tesla,46.16,28.80,0,,4.90,,,,1158.00,D,6
1786538139322,tesla,46.16,28.80,0,,4.90,,,,1158.00,D,6
1786538139325,tesla,46.16,28.80,0,,4.90,,,,1158.00,D,6
1786538139328,tesla,46.16,28.80,0,,4.90,,,,1158.00,D,6
1786538139331,tesla,46.16,28.80,0,,4.90,,,,1158.00,D,6
1786538139334,tesla,46.16,28.80,0,,4.90,,,,1158.00,D,6
1786538139334,tesla,46.16,28.80,0,,4.90,,,,1158.00,D,6
1786538139336,tesla,46.16,28.80,0,,4.90,,,,1158.00,D,6
1786538139339,tesla,46.16,28.80,0,,4.90,,,,1158.00,D,6
1786538139342,tesla,46.16,28.80,0,,4.90,,,,1158.00,D,6
1786538139345,tesla,46.16,28.80,0,,4.90,,,,1158.00,D,6
1786538139347,tesla,46.16,28.80,0,,4.90,,,,1158.00,D,6
1786538139348,tesla,46.16,28.80,0,,4.90,,,,1158.00,D,6
1786538139350,tesla,46.16,28.80,0,,4.90,,,,1158.00,D,6
1786538139353,tesla,46.16,29.20,0,,4.90,,,,1158.00,D,6
1786538139356,tesla,46.16,29.20,0,,4.90,,,,1158.00,D,6
1786538139359,tesla,46.16,29.20,0,,4.90,,,,1158.00,D,6
1786538139361,tesla,46.16,29.20,0,,4.90,,,,1158.00,D,6
1786538139364,tesla,46.16,29.20,0,,4.90,,,,1158.00,D,6
1786538139364,tesla,46.16,29.20,0,,4.90,,,,1158.00,D,6
1786538139367,tesla,46.16,29.20,0,,4.90,,,,1158.00,D,6
1786538139370,tesla,46.16,29.20,0,,4.90,,,,1158.00,D,6
1786538139372,tesla,46.16,29.20,0,,4.90,,,,1158.00,D,6
1786538139375,tesla,46.16,29.20,0,,4.90,,,,1158.00,D,6
1786538139378,tesla,46.16,29.20,0,,4.90,,,,1158.00,D,6
1786538139381,tesla,46.16,29.20,0,,4.90,,,,1158.00,D,6
1786538139384,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139384,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139386,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139389,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139392,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139395,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139395,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139398,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139400,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139403,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139406,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139406,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139409,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139411,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139414,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139417,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139420,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139423,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139423,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139425,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139428,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139431,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139434,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139434,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139436,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139439,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139442,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139445,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139445,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139447,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139450,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139453,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139456,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139456,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139459,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139461,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139464,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139464,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139467,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139470,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139473,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139473,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139475,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139478,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139481,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139484,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139484,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139486,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139489,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139492,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139495,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139498,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139500,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139500,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139503,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139506,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139509,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139509,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139511,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139514,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139517,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139520,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139523,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139525,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139528,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139528,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139531,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139534,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139536,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139539,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139542,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139545,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139545,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139547,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139550,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139553,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139553,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139556,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139559,tesla,46.16,29.20,0,,4.90,,,,1118.00,D,6
1786538139561,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139564,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139567,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139570,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139570,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139572,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139575,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139578,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139578,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139581,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139584,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139586,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139586,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139589,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139592,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139595,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139595,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139597,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139600,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139603,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139603,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139606,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139609,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139611,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139614,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139617,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139617,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139620,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139622,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139625,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139628,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139628,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139631,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139634,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139636,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139639,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139639,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139642,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139645,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139647,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139650,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139653,tesla,48.08,29.20,0,,4.90,,,,1118.00,D,6
1786538139656,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139659,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139659,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139661,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139664,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139667,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139667,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139670,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139672,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139675,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139678,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139681,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139684,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139684,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139686,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139689,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139692,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139692,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139695,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139698,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139700,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139703,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139706,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139709,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139711,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139712,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139714,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139717,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139720,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139722,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139725,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139728,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139731,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139731,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139734,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139736,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139739,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139742,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139742,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139745,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139745,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139747,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139748,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139750,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139753,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139756,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139759,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139761,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139764,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139764,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139767,tesla,48.08,29.20,0,,4.50,,,,1118.00,D,6
1786538139770,tesla,48.08,28.80,0,,4.50,,,,1118.00,D,6
1786538139772,tesla,48.08,28.80,0,,4.50,,,,1118.00,D,6
1786538139775,tesla,48.08,28.80,0,,4.50,,,,1118.00,D,6
1786538139775,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139778,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139781,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139784,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139786,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139789,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139792,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139792,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139795,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139797,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139800,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139800,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139803,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139806,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139809,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139811,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139814,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139814,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139817,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139820,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139822,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139825,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139828,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139828,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139831,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139834,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139836,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139839,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139842,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139845,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139845,tesla,48.08,28.80,0,,4.50,,,,1178.00,D,6
1786538139847,tesla,48.08,28.80,0,,3.80,,,,1178.00,D,6
1786538139850,tesla,48.08,28.80,0,,3.80,,,,1178.00,D,6
1786538139853,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139856,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139856,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139859,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139861,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139864,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139864,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139867,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139870,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139872,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139875,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139878,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139881,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139881,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139884,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139886,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139889,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139889,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139892,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139895,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139898,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139898,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139900,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139903,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139906,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139909,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139909,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139911,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139914,tesla,48.08,28.80,0,,3.90,,,,1178.00,D,6
1786538139917,tesla,48.08,26.80,0,,3.90,,,,1178.00,D,6
1786538139920,tesla,48.08,26.80,0,,3.90,,,,1178.00,D,6
1786538139922,tesla,48.08,26.80,0,,3.90,,,,1178.00,D,6
1786538139925,tesla,48.08,26.80,0,,3.90,,,,1178.00,D,6
1786538139928,tesla,48.08,26.80,0,,3.90,,,,1178.00,D,6
1786538139928,tesla,48.08,26.80,0,,3.90,,,,1178.00,D,6
1786538139931,tesla,48.08,26.80,0,,3.90,,,,1178.00,D,6
1786538139934,tesla,48.08,26.00,0,,3.90,,,,1178.00,D,6
1786538139936,tesla,48.08,26.00,0,,3.90,,,,1178.00,D,6
1786538139939,tesla,48.08,26.00,0,,3.90,,,,1178.00,D,6
1786538139942,tesla,49.60,26.00,0,,3.90,,,,1178.00,D,6
1786538139945,tesla,49.60,26.00,0,,3.90,,,,1178.00,D,6
1786538139945,tesla,49.60,26.00,0,,3.90,,,,1178.00,D,6
1786538139947,tesla,49.60,26.00,0,,3.90,,,,1178.00,D,6
1786538139950,tesla,49.60,25.60,0,,3.90,,,,1178.00,D,6
1786538139953,tesla,49.60,25.60,0,,3.90,,,,1178.00,D,6
1786538139956,tesla,49.60,25.60,0,,3.90,,,,1178.00,D,6
1786538139959,tesla,49.60,25.60,0,,3.90,,,,1178.00,D,6
1786538139961,tesla,49.60,25.60,0,,3.90,,,,1178.00,D,6
1786538139964,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538139964,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538139967,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538139970,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538139972,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538139975,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538139975,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538139978,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538139981,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538139981,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538139984,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538139986,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538139989,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
